Id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,country
3712,3,2.25,1200,1400,3,0,0,3,1200,0,2005,0,10401 Holman Rd NW,Seattle,WA 98133,USA
3713,3,2,1930,11947,1,0,0,4,1930,0,1966,0,26206-26214 143rd Ave SE,Kent,WA 98042,USA
3714,4,2.5,4570,16015,2,0,2,3,4570,0,1990,2009,1630 204th Pl NE,Sammamish,WA 98074,USA
3715,3,1,1340,306848,1,0,0,3,1340,0,1953,0,17827 Mountain View Rd NE,Duvall,WA 98019,USA
3716,3,2.25,2610,9002,2,0,0,3,2610,0,1988,2000,10090 177th Ave NE,Redmond,WA 98052,USA
3717,3,1.75,1720,5899,1,0,1,3,1220,500,1986,0,4052 SW Myrtle St,Seattle,WA 98136,USA
3718,3,2.25,1820,8008,1,0,0,3,1240,580,1981,2013,17202 NE 134th Pl,Redmond,WA 98052,USA
3719,3,2.25,1970,35100,2,0,0,4,1970,0,1977,0,26069 SE 154th St,Issaquah,WA 98027,USA
3720,4,2.75,3510,9400,2,0,0,3,3510,0,2014,0,6504-6618 NE 1st St,Renton,WA 98059,USA
3721,2,1,1040,3600,1,0,0,4,1040,0,1919,1980,122 16th Ave E,Seattle,WA 98112,USA
3722,5,2.5,2340,6000,2,0,0,4,2340,0,1922,0,3107 37th Pl S,Seattle,WA 98144,USA
3723,3,1.75,1110,9012,1,0,0,4,1110,0,1966,0,5321-5327 156th Dr NE,Redmond,WA 98052,USA
3724,3,3.5,2300,5611,1,0,0,3,2300,0,2004,2003,23339 NE 126th St,Redmond,WA 98053,USA
3725,3,2.25,1940,11612,1,0,0,4,1100,840,1981,0,11317 82nd Ave S,Seattle,WA 98178,USA
3726,4,2.5,3000,9793,2,0,0,3,3000,0,2002,0,26309 235th Ave SE,Maple Valley,WA 98038,USA
3727,3,2.25,1990,6350,2,0,0,3,1990,0,1967,2011,24433 14th Ave S,Des Moines,WA 98198,USA
3728,6,3.5,3600,6875,2,0,0,3,2740,860,2004,2003,6731 Silent Creek Ave SE,Snoqualmie,WA 98065,USA
3729,3,2.5,2190,10370,2,0,0,3,2190,0,1987,2000,1345 232nd Pl NE,Sammamish,WA 98074,USA
3730,4,1.5,2050,7100,1,0,0,3,1050,1000,1963,2008,29140 43rd Ave S,Auburn,WA 98001,USA
3731,5,3,3640,8239,2,0,3,3,2540,1100,1982,0,17200 SE 29th Ct,Bellevue,WA 98008,USA
3732,3,2.5,1860,3690,2,0,0,3,1860,0,2000,0,7556 NE 203rd St,Kenmore,WA 98028,USA
3733,3,2.5,2770,10773,2,0,2,3,2770,0,1992,0,16420 SE 39th Pl,Bellevue,WA 98008,USA
3734,2,1,1290,4650,1,0,0,4,1290,0,1906,1990,312 NE 81st St,Seattle,WA 98115,USA
3735,4,2.5,2040,109336,1.5,0,0,4,2040,0,1973,0,20404 289th Ave SE,Maple Valley,WA 98038,USA
3736,3,2.25,2430,5500,2,0,0,3,1810,620,1989,0,625 8th Ave,Kirkland,WA 98033,USA
3737,3,2.5,2060,5750,1,0,0,3,1330,730,1976,0,4045 46th Ave SW,Seattle,WA 98116,USA
3738,4,2.5,2510,7992,1,0,0,3,1610,900,1978,0,3709 S 256th Ct,Kent,WA 98032,USA
3739,4,2.5,2580,6260,2,0,0,3,2580,0,2004,2003,243 Edmonds Pl NE,Renton,WA 98056,USA
3740,4,2.5,1811,4381,2,0,0,3,1811,0,2007,0,16603 113th Ave SE,Renton,WA 98055,USA
3741,4,3.5,2730,3047,2,0,0,3,2400,330,2006,0,2653 46th Ave SW,Seattle,WA 98116,USA
3742,3,3.25,2780,4002,2,0,0,3,2780,0,2009,0,14806 279th Ln NE,Duvall,WA 98019,USA
3743,4,2.5,2990,5669,2,0,0,3,2990,0,2003,0,225 246th Ct NE,Sammamish,WA 98074,USA
3744,3,1,1170,6700,1,0,0,3,1170,0,1957,2000,3510 NE 115th St,Seattle,WA 98125,USA
3745,6,2,1670,3000,1,0,0,5,900,770,1911,1984,4718 11th Ave NE,Seattle,WA 98105,USA
3746,3,1.75,1590,7617,2,0,0,3,1590,0,1986,0,1626 S 245th Pl,Des Moines,WA 98198,USA
3747,3,2.25,1940,5980,1,0,0,3,1520,420,1987,2000,1130 Oak Hill Pl NW,Issaquah,WA 98027,USA
3748,4,1.5,1860,5040,1.5,0,0,5,1860,0,1920,0,1730 Washington Ave,Enumclaw,WA 98022,USA
3749,2,1,1510,4032,1.5,0,0,3,1310,200,1935,1974,2002 28th Ave W,Seattle,WA 98199,USA
3750,3,2.5,1620,7686,2,0,0,3,1620,0,1989,0,21635 SE 268th St,Maple Valley,WA 98038,USA
3751,3,1,1090,6710,1.5,0,0,5,1090,0,1912,0,116 J St SE,Auburn,WA 98002,USA
3752,3,2.75,1300,14197,1,0,0,3,860,440,1996,0,11748 SE 264th St,Kent,WA 98030,USA
3753,4,2.5,3150,7277,2,0,0,3,3150,0,2006,0,1224 N 27th Pl,Renton,WA 98056,USA
3754,4,3.5,3370,435600,2,0,3,3,3370,0,2005,0,44250 SE Edgewick Rd,North Bend,WA 98045,USA
3755,4,2.5,2680,7200,1,0,0,3,1380,1300,1952,2013,11540 NE 91st St,Kirkland,WA 98033,USA
3756,4,2.5,2000,10051,2,0,0,3,2000,0,1997,0,23625 SE 267th Ct,Maple Valley,WA 98038,USA
3757,3,1.5,1490,4400,1.5,0,0,4,1490,0,1906,1990,933 32nd Ave,Seattle,WA 98122,USA
3758,2,1,680,8064,1,0,0,3,680,0,1941,1994,14917-14999 27th Pl S,SeaTac,WA 98188,USA
3759,3,2,1230,11413,1,0,0,3,990,240,1984,0,22834 NE 25th Way,Sammamish,WA 98074,USA
3760,2,1,870,5400,1,0,0,3,870,0,1950,2007,9238 32nd Ave SW,Seattle,WA 98126,USA
3761,5,6.25,8670,64033,2,0,4,3,6120,2550,1965,2003,1291 NW Elford Dr,Seattle,WA 98177,USA
3762,3,3,1960,1168,2,0,0,3,1600,360,2007,0,1150 NE Park Dr,Issaquah,WA 98029,USA
3763,3,1,1090,6435,1,0,0,4,1090,0,1955,2009,2504 SW Portland Ct,Seattle,WA 98106,USA
3764,4,2.5,3350,35298,2,0,0,4,3350,0,1985,0,22720 NE 46th St,Redmond,WA 98053,USA
3765,5,1.75,2020,7902,1,0,0,3,1220,800,1962,2003,10412 Aqua Way S,Seattle,WA 98168,USA
3766,3,2.25,1660,6000,1,0,0,3,1110,550,1979,2014,942 27th Ave,Seattle,WA 98122,USA
3767,3,1.75,1480,7225,1,0,0,4,1480,0,1965,0,2525 NE 24th St,Renton,WA 98056,USA
3768,3,2.25,1590,7748,2,0,0,4,1590,0,1991,0,35219 26th Ct S,Federal Way,WA 98003,USA
3769,2,2,1690,4500,1,0,0,3,1690,0,2004,2003,23112 NE 127th Way,Redmond,WA 98053,USA
3770,2,1,980,2130,1,0,0,4,860,120,1918,1974,6520-6588 8th Ave NW,Seattle,WA 98117,USA
3771,3,2.25,2675,40910,2,0,0,3,2675,0,1984,0,21311 SE 20th St,Sammamish,WA 98075,USA
3772,4,2.75,3610,8580,2,0,0,3,3610,0,2014,0,12440 NE 73rd St,Kirkland,WA 98033,USA
3773,3,1.75,1960,6380,1,0,0,4,980,980,1939,1989,1035 NE 95th St,Seattle,WA 98115,USA
3774,3,3.5,3590,6402,2,0,0,3,3590,0,1999,0,20555 NE 27th Pl,Sammamish,WA 98074,USA
3775,3,2.25,1670,4800,1.5,0,3,3,1670,0,1903,2005,715 W Howe St,Seattle,WA 98119,USA
3776,5,5.5,5190,12637,2,0,2,3,5190,0,2001,0,6525 Cascade Ave SE,Snoqualmie,WA 98065,USA
3777,4,2.75,3120,7644,2,0,0,3,3120,0,2010,0,9423 Ash Ave SE,Snoqualmie,WA 98065,USA
3778,5,3.25,2740,9629,1,0,0,5,1390,1350,1977,0,10723 NE 189th St,Bothell,WA 98011,USA
3779,3,3.25,3140,5445,2,0,3,4,2240,900,1913,0,471 Wheeler St,Seattle,WA 98109,USA
3780,3,2.5,2020,1159,3,0,3,3,2020,0,2000,0,208 N 45th St,Seattle,WA 98103,USA
3781,3,2.75,2470,3600,2,0,0,3,2470,0,2007,0,1458-1462 29th Pl NE,Issaquah,WA 98029,USA
3782,3,1.5,1300,19163,1,0,0,3,1300,0,1964,2000,14011 NE 71st Pl,Redmond,WA 98052,USA
3783,5,1,2550,4623,2.5,0,0,4,2550,0,1905,0,805 30th Ave,Seattle,WA 98122,USA
3784,4,2.5,3560,12047,2,0,0,3,3560,0,1988,2000,509 SW 335th St,Federal Way,WA 98023,USA
3785,4,2,1570,9415,2,0,0,4,1570,0,1984,0,31845-31899 125th Pl SE,Auburn,WA 98092,USA
3786,3,3.25,3790,19000,2,0,4,3,3790,0,1985,0,17780 13th Ave NW,Seattle,WA 98177,USA
3787,4,2.75,2610,4160,3,0,0,5,1910,700,1910,0,118 N 84th St,Seattle,WA 98103,USA
3788,3,2,2050,9000,1,0,0,4,2050,0,1951,1999,2416 70th Ave SE,Mercer Island,WA 98040,USA
3789,4,2.5,1820,20011,2,0,0,3,1820,0,1987,2000,22101 SE 28th St,Sammamish,WA 98075,USA
3790,2,1,1270,5000,1,0,0,3,1090,180,1949,1998,7407-7411 28th Ave NW,Seattle,WA 98117,USA
3791,4,3.75,4260,9800,2,0,0,3,4260,0,2008,0,7811 126th Ave NE,Kirkland,WA 98033,USA
3792,3,1.75,1920,5405,1,0,2,4,960,960,1947,1988,4832 38th Ave SW,Seattle,WA 98126,USA
3793,4,3,3690,9892,2,0,0,3,3690,0,1998,2006,1765 267th Ct SE,Sammamish,WA 98075,USA
3794,3,1.75,1300,5413,1.5,0,0,3,1300,0,1925,1992,9610 8th Ave NE,Seattle,WA 98115,USA
3795,4,2.75,3500,7200,2,0,0,3,3500,0,2005,0,8930-9034 236th Ave NE,Redmond,WA 98053,USA
3796,3,1.75,1840,7300,1,0,0,3,1840,0,1966,1963,2714 SW 323rd St,Federal Way,WA 98023,USA
3797,3,1,1110,6000,1.5,0,0,5,1110,0,1932,2002,3228 36th Ave W,Seattle,WA 98199,USA
3798,4,2.5,1900,5790,2,0,0,3,1900,0,1994,0,4136 258th Ave SE,Issaquah,WA 98029,USA
3799,3,1.5,1460,5040,1,0,0,3,1100,360,1971,0,11221 Palatine Ave N,Seattle,WA 98133,USA
3800,5,5,4490,10279,2,0,0,3,3930,560,2013,1923,1435 104th Ave SE,Bellevue,WA 98004,USA
3801,3,2,960,9380,1,0,0,3,960,0,1949,1998,13045 6th Pl SW,Seattle,WA 98146,USA
3802,5,4.75,5180,17811,2,0,2,3,4070,1110,2001,0,6766 Cascade Ave SE,Snoqualmie,WA 98065,USA
3803,2,1,770,7906,1,0,0,4,770,0,1948,0,834 NE 189th St,Shoreline,WA 98155,USA
3804,4,2.5,2730,4800,1.5,0,0,5,2230,500,1909,1988,2518 1st Ave W,Seattle,WA 98119,USA
3805,3,1.75,1720,5000,1,0,0,3,1720,0,1954,2014,1614 33rd Ave,Seattle,WA 98122,USA
3806,5,3,3690,49709,1,0,2,3,2690,1000,1960,2012,23444 10th Ave S,Des Moines,WA 98198,USA
3807,3,2.5,1690,5025,2,0,0,3,1690,0,2003,0,833 SW 361st St,Federal Way,WA 98023,USA
3808,4,1.75,1890,6000,1,0,0,4,1110,780,1947,1988,13524 22nd Ave NE,Seattle,WA 98125,USA
3809,2,1,910,2002,1.5,0,0,3,910,0,1900,2005,100 20th Ave E,Seattle,WA 98112,USA
3810,5,2.5,4470,35124,2.5,0,0,3,4470,0,1984,0,15002 191st Ave NE,Woodinville,WA 98072,USA
3811,2,1,1050,2542,1,0,0,3,880,170,1904,0,1723 27th Ave,Seattle,WA 98122,USA
3812,4,2.5,2160,5298,2.5,0,0,4,2160,0,1902,0,906 17th Ave,Seattle,WA 98122,USA
3813,4,2.25,2200,11250,1.5,0,0,5,1300,900,1920,0,1036 4th St,Kirkland,WA 98033,USA
3814,3,3.5,3690,8837,2,0,0,3,3690,0,2001,0,34809 SE Garden Ct,Snoqualmie,WA 98065,USA
3815,2,1,970,3400,1,0,0,3,970,0,1924,2011,2707 Queen Anne Ave N,Seattle,WA 98109,USA
3816,2,1,910,6232,1,0,0,3,910,0,1943,2002,4812 S Chicago St,Seattle,WA 98118,USA
3817,3,3.25,1470,1235,2,0,0,3,1180,290,2008,0,5338 15th Ave S,Seattle,WA 98108,USA
3818,4,2.25,1330,8400,1.5,0,0,3,1330,0,1962,2003,136 128th Ave SE,Bellevue,WA 98005,USA
3819,4,2.5,2270,9247,1,0,0,5,1500,770,1972,0,4802 122nd Ave SE,Bellevue,WA 98006,USA
3820,3,1,1090,9900,1,0,0,4,1090,0,1955,2009,13424 NE 80th St,Redmond,WA 98052,USA
3821,4,2,2090,3610,1.5,0,0,5,1790,300,1927,0,8044 14th Avenue Northeast,Seattle,WA 98115,USA
3822,2,2.5,2160,5581,1,0,0,3,2160,0,2002,0,23744 NE 116th Pl,Redmond,WA 98053,USA
3823,5,2.5,3160,11470,1,0,0,4,1780,1380,1971,0,7401 92nd Pl SE,Mercer Island,WA 98040,USA
3824,5,3,3610,9775,2,0,0,3,3610,0,2003,0,24760 SE 276th Pl,Maple Valley,WA 98038,USA
3825,3,1,1390,12823,1,0,0,4,1390,0,1968,0,15846 196th Pl NE,Woodinville,WA 98077,USA
3826,3,1.75,1770,33224,1,0,0,4,1770,0,1968,0,11055 SE 295th St,Auburn,WA 98092,USA
3827,2,1,860,5040,1,0,0,3,860,0,1956,2001,9257 7th Ave NW,Seattle,WA 98117,USA
3828,3,1.5,1570,1050,2,0,0,3,1570,0,1915,0,1833 1st Ave N,Seattle,WA 98109,USA
3829,3,1.5,1400,1022,3,0,0,3,1400,0,2007,0,1018 NE 96th St,Seattle,WA 98115,USA
3830,3,2.5,2620,51354,2,0,0,3,2620,0,1998,2006,23337 NE 138th Way,Woodinville,WA 98077,USA
3831,2,1,870,5750,1,0,0,4,870,0,1947,1988,4437 49th Ave SW,Seattle,WA 98116,USA
3832,3,1.75,1880,12821,1,0,0,3,1880,0,1959,1989,2310 NE 191st St,Lake Forest Park,WA 98155,USA
3833,5,1.75,2120,8399,1,0,0,4,1320,800,1942,1982,18318 Meridian Ave N,Shoreline,WA 98133,USA
3834,3,2.5,1820,8085,2,0,0,3,1820,0,1983,2009,1142 S 23rd St,Renton,WA 98055,USA
3835,3,2.25,1820,9670,2,0,0,3,1820,0,1984,0,17213 NE 32nd St,Redmond,WA 98052,USA
3836,4,1,2070,7519,1,0,0,3,1160,910,1963,2008,2506 166th Ave NE,Bellevue,WA 98008,USA
3837,3,2.5,2050,6420,1,0,3,3,1730,320,1956,2001,5625 SW Orleans St,Seattle,WA 98116,USA
3838,2,2,1030,21712,1,0,0,4,1030,0,1938,0,12450 2nd Ave S,Seattle,WA 98168,USA
3839,4,2.5,2490,12929,2,0,0,3,2490,0,1983,2009,24106 NE 6th Pl,Sammamish,WA 98074,USA
3840,3,2,1570,7200,1,0,0,4,1570,0,1952,0,1249 NE 168th St,Shoreline,WA 98155,USA
3841,3,3.5,1810,1846,2,0,0,4,1440,370,2009,0,512-598 21st Ave,Seattle,WA 98122,USA
3842,5,4.75,3830,35000,1,0,0,3,2130,1700,1976,0,18125 194th Ave NE,Woodinville,WA 98077,USA
3843,3,2.5,1990,3984,2,0,0,3,1990,0,2004,2003,24134 SE 20th St,Sammamish,WA 98075,USA
3844,2,1,900,4600,1,0,0,3,900,0,1951,1994,307 NW 87th St,Seattle,WA 98117,USA
3845,3,1.5,1200,6240,1,0,0,3,1030,170,1952,2008,326 36th Ave E,Seattle,WA 98112,USA
3846,3,1.75,1800,6000,1,0,0,5,900,900,1905,0,719 N 80th St,Seattle,WA 98103,USA
3847,3,1,1100,4600,1,0,0,3,1100,0,1917,2009,3920 42nd Ave SW,Seattle,WA 98116,USA
3848,6,1.75,2740,6360,1,0,3,3,1370,1370,1953,0,10721 Marine View Dr SW,Seattle,WA 98146,USA
3849,5,2.25,1970,15247,1,0,0,3,1450,520,1986,0,4309 327th Pl SE,Fall City,WA 98024,USA
3850,2,1.75,1060,16470,1,0,0,3,1060,0,1977,2004,15523 187th Ave NE,Woodinville,WA 98072,USA
3851,2,1,910,4635,1,0,0,4,910,0,1905,0,6311-6399 28th Ave NW,Seattle,WA 98107,USA
3852,4,2.5,2068,7242,2,0,0,4,2068,0,1976,1992,30036-30116 42nd Pl S,Auburn,WA 98001,USA
3853,2,1.5,960,1808,2,0,0,3,960,0,1993,0,1816 26th Ave,Seattle,WA 98122,USA
3854,4,2.75,3370,8103,1,0,3,3,1970,1400,1970,2014,3922 SW Henderson St,Seattle,WA 98136,USA
3855,4,2.5,2800,5900,1,0,0,3,1660,1140,1963,2008,7052 39th Ave NE,Seattle,WA 98115,USA
3856,3,1,980,7200,1,0,0,4,980,0,1950,1983,3609 49th Ave SW,Seattle,WA 98116,USA
3857,4,2.5,2920,4000,1.5,0,0,5,1910,1010,1909,1988,3838-4098 44th Ave NE,Seattle,WA 98105,USA
3858,3,1,1240,3500,1,0,0,4,1240,0,1927,0,768 N 75th St,Seattle,WA 98103,USA
3859,4,2.25,2230,7200,1,0,0,4,1300,930,1963,0,2357 N 187th St,Shoreline,WA 98133,USA
3860,3,2,1610,5100,1.5,0,0,5,1610,0,1940,0,7341 20th Ave NE,Seattle,WA 98115,USA
3861,3,1.75,1200,4500,1,0,0,5,1200,0,1906,0,5206 13th Ave S,Seattle,WA 98108,USA
3862,3,2.5,2134,1984,2.5,0,0,3,2134,0,2008,0,373 NE Eagle Way,Issaquah,WA 98029,USA
3863,3,1,1040,6535,1,0,0,3,1040,0,1947,2012,12446 21st Ave S,Seattle,WA 98168,USA
3864,3,1.75,1140,10400,1,0,0,4,1140,0,1983,0,1705 Douglas Ct,Milton,WA 98354,USA
3865,2,1.75,1170,2400,1,0,0,4,740,430,1903,0,2112 N 50th St,Seattle,WA 98103,USA
3866,4,2.5,2450,55387,2,0,0,3,2450,0,1994,0,2540 265th Ave NE,Redmond,WA 98053,USA
3867,2,1.5,830,1333,2,0,0,3,830,0,2005,0,5650 Fauntleroy Way SW,Seattle,WA 98136,USA
3868,2,2.25,1170,1011,2,0,0,3,1170,0,2009,0,2277 NW Hidden Ln,Issaquah,WA 98027,USA
3869,3,1.5,1240,11200,1,0,0,4,1240,0,1954,1979,15154 SE Newport Way,Bellevue,WA 98006,USA
3870,4,3.5,2910,5260,2,0,0,3,2910,0,2012,1912,9311 Nye Ave SE,Snoqualmie,WA 98065,USA
3871,3,1.75,1230,8250,1,0,0,3,1230,0,1966,1963,12410 SE 168th St,Renton,WA 98058,USA
3872,3,2.25,2030,9791,1,0,0,4,1500,530,1984,0,13322 SE 77th Ct,Newcastle,WA 98059,USA
3873,2,1.5,1340,1210,2,0,0,3,1120,220,2008,0,1718-1748 21st Ave S,Seattle,WA 98144,USA
3874,2,1,760,3001,1,0,0,3,760,0,1913,1983,1761 17th Ave S,Seattle,WA 98144,USA
3875,5,4.5,4030,13474,2,0,0,3,4030,0,2000,0,25758 SE 31st Pl,Sammamish,WA 98075,USA
3876,4,1,1390,4240,1,0,0,3,1050,340,1924,2011,4312 Woodlawn Ave N,Seattle,WA 98103,USA
3877,3,2.25,1520,1245,3,0,0,3,1520,0,2004,2003,8502 Interlake Ave N,Seattle,WA 98103,USA
3878,3,2.5,2610,7256,2,0,0,3,2610,0,2014,0,12108 NE 106th Pl,Kirkland,WA 98033,USA
3879,3,2.5,2390,9157,2,0,0,3,2390,0,1984,0,14500-14526 NE 61st St,Redmond,WA 98052,USA
3880,3,2.5,2010,14298,2,0,0,3,2010,0,1977,2004,10711 SW 111th Pl,Vashon,WA 98070,USA
3881,3,2.5,1900,6224,2,0,0,3,1900,0,2005,0,1706 251st Pl SE,Sammamish,WA 98075,USA
3882,5,2,2130,4180,1.5,0,0,5,1270,860,1926,0,3220 44th Ave SW,Seattle,WA 98116,USA
3883,3,1.75,3400,8965,1,0,2,5,1820,1580,1957,0,3872 50th Ave NE,Seattle,WA 98105,USA
3884,3,1.75,1930,6360,1,0,0,3,1930,0,2013,1923,9129 Nye Ave SE,Snoqualmie,WA 98065,USA
3885,3,2.75,2170,7900,1,0,0,4,1380,790,1978,2000,26715 Stanford Ct,Kent,WA 98032,USA
3886,3,1.75,1980,13503,1,0,2,4,1320,660,1952,0,2622 W Lake Sammamish Pkwy SE,Bellevue,WA 98008,USA
3887,4,2.25,2260,41984,1,0,0,4,2260,0,1967,0,6046 126th Ave NE,Kirkland,WA 98033,USA
3888,3,1.75,1480,2185,2.5,0,0,3,1480,0,2005,0,10512 128th Ave NE,Kirkland,WA 98033,USA
3889,3,1.75,2380,6000,1.5,0,0,3,1320,1060,1935,1974,8723 S 117th St,Seattle,WA 98178,USA
3890,3,2.25,2950,78843,1.5,0,0,3,2950,0,2006,0,1918 202nd Pl SE,Sammamish,WA 98075,USA
3891,4,3,2390,4500,2,0,0,3,2390,0,1974,0,312 Wells Ave N,Renton,WA 98057,USA
3892,2,1.75,2430,23400,1,0,4,3,2430,0,1951,1994,18200-18298 13th Ave NW,Shoreline,WA 98177,USA
3893,3,1.75,1890,3825,1,0,0,3,1290,600,1974,0,7360 19th Ave NW,Seattle,WA 98117,USA
3894,3,1.5,1460,11407,1,0,0,3,1460,0,1954,2005,16044 33rd Ave NE,Lake Forest Park,WA 98155,USA
3895,4,1,1150,8184,1.5,0,0,3,1150,0,1947,2012,15562 9th Ave NE,Shoreline,WA 98155,USA
3896,3,1.75,1520,6380,1,0,0,3,790,730,1948,1994,2302 NE 91st St,Seattle,WA 98115,USA
3897,4,1.5,1740,7292,1,0,0,3,1020,720,1962,2003,13904 24th Ave S,SeaTac,WA 98168,USA
3898,3,2.5,2440,4800,2,0,0,3,2440,0,2014,0,4754 26th Ave SW,Seattle,WA 98106,USA
3899,4,2.5,2280,5000,2,0,0,3,2280,0,2006,0,27019 228th Pl SE,Maple Valley,WA 98038,USA
3900,3,2.75,3290,22649,2,0,0,4,3290,0,1993,0,3616 Lincoln Ave NE,Newcastle,WA 98056,USA
3901,2,1,760,5500,1.5,0,0,3,760,0,1947,2012,11023 4th Ave S,Seattle,WA 98168,USA
3902,5,2.5,4600,19831,1,0,3,3,2300,2300,1956,2013,18015 15th Ave NW,Shoreline,WA 98177,USA
3903,3,3,2960,5500,2,0,2,3,2440,520,1937,1990,3529 W Howe St,Seattle,WA 98199,USA
3904,3,1.75,2030,17100,1,0,0,4,2030,0,1953,1983,2434 SW 170th St,Burien,WA 98166,USA
3905,3,1.5,1460,8710,1,0,0,3,1460,0,1955,2005,1636 SW 164th St,Burien,WA 98166,USA
3906,3,2.5,2250,3757,2,0,0,3,2250,0,2006,0,6730 SE 5th St,Renton,WA 98059,USA
3907,4,1.5,1390,7200,1,0,0,3,1140,250,1965,1993,2150 N 128th St,Seattle,WA 98133,USA
3908,3,1,1500,3920,1,0,0,3,1000,500,1947,2012,128 NW 59th St,Seattle,WA 98107,USA
3909,3,3,3740,39640,2,0,2,3,3740,0,1991,0,9900 SW Quartermaster Dr,Vashon,WA 98070,USA
3910,3,2,2260,9568,1,0,0,3,1780,480,1985,0,21132 NE 42nd St,Sammamish,WA 98074,USA
3911,3,2,1540,7800,1,0,0,3,1540,0,2004,2003,10340 38th Ave NE,Seattle,WA 98125,USA
3912,4,2.25,2330,8994,2,0,0,3,2330,0,1986,0,14106 176th Ave NE,Redmond,WA 98052,USA
3913,4,2,2160,6300,1.5,0,1,4,2160,0,1928,0,4103 Hillcrest Ave SW,Seattle,WA 98116,USA
3914,3,1,1010,7034,1,0,0,3,1010,0,1954,2005,207 NW 5th St,Renton,WA 98057,USA
3915,5,3,2840,7199,1,0,0,3,1710,1130,2003,0,10719 47th Ave S,Tukwila,WA 98178,USA
3916,4,2.5,2970,4400,2,0,0,3,2970,0,2014,0,16904 NE 116th St,Redmond,WA 98052,USA
3917,4,3,2690,28300,1,0,0,3,2690,0,1954,1999,17428 7th Pl SW,Normandy Park,WA 98166,USA
3918,4,2,1560,7500,1,0,0,4,1560,0,1968,0,14206 119th Ave NE,Kirkland,WA 98034,USA
3919,3,2.5,2250,7294,2,0,0,3,2250,0,1994,0,5006 Highland Dr SE,Auburn,WA 98092,USA
3920,5,3.25,4500,9648,2,0,4,4,3000,1500,1968,0,4209 NE 135th St,Seattle,WA 98125,USA
3921,3,1.75,1840,11440,1,0,0,4,1340,500,1977,0,14923 SE 143rd Pl,Renton,WA 98059,USA
3922,3,1.75,1710,10800,1,0,0,4,1710,0,1958,1972,15303 75th Ave NE,Kenmore,WA 98028,USA
3923,4,2.75,3260,4900,2,0,0,3,3260,0,2013,1923,16222 SE 135th Pl,Renton,WA 98059,USA
3924,4,2.5,4150,8436,2,0,0,3,4150,0,2014,0,3324 225th Ave SE,Sammamish,WA 98075,USA
3925,4,4.25,5660,193593,2,0,0,3,4100,1560,2001,0,12124 268th Dr NE,Duvall,WA 98019,USA
3926,4,2,1870,6000,1.5,0,0,3,1870,0,1956,2001,11750 12th Ave NE,Seattle,WA 98125,USA
3927,5,3,2257,10117,1,0,0,3,1363,894,2005,0,3755 S 168th St,SeaTac,WA 98188,USA
3928,3,2.25,2090,12112,2,0,0,3,2090,0,1983,2009,15703 NE 113th Ct,Redmond,WA 98052,USA
3929,3,1.75,1090,7200,1,0,0,3,1090,0,1968,1997,12033 NE 136th Pl,Kirkland,WA 98034,USA
3930,4,3.5,3910,59863,2,0,0,4,2490,1420,1987,0,13045 205th Pl SE,Issaquah,WA 98027,USA
3931,2,1,800,6240,1,0,0,3,800,0,1954,2005,13332 30th Ave NE,Seattle,WA 98125,USA
3932,2,1,1110,26051,1,0,0,3,1110,0,1951,1994,3218 S 148th St,SeaTac,WA 98168,USA
3933,3,1,1560,14333,1,0,0,4,1560,0,1953,1983,18975 Marine View Dr SW,Normandy Park,WA 98166,USA
3934,3,3.25,1370,913,2,0,0,3,1100,270,2006,0,4438 44th Ave SW,Seattle,WA 98116,USA
3935,3,2.5,1690,1613,2,0,0,3,1150,540,2014,0,2500 Mulberry Walk NE,Issaquah,WA 98029,USA
3936,4,2.5,3150,5886,2,0,0,3,3150,0,2014,0,13516 164th Ave SE,Renton,WA 98059,USA
3937,3,1,1200,9936,1,0,0,4,1200,0,1969,0,23414 SE 269th St,Maple Valley,WA 98038,USA
3938,6,2.5,3820,53173,1,0,0,4,2040,1780,1974,0,820 Idylwood Dr SW,Issaquah,WA 98027,USA
3939,4,2.25,3040,5000,2,0,3,4,2080,960,1926,1993,3907 47th Ave NE,Seattle,WA 98105,USA
3940,1,1,960,40946,1,0,0,5,960,0,1945,0,10815 E Lake Joy Dr NE,Carnation,WA 98014,USA
3941,4,1.75,1770,9375,1,0,0,4,1170,600,1968,0,10415 171st Ave NE,Redmond,WA 98052,USA
3942,3,1.75,2960,12420,1,0,2,4,1480,1480,1952,0,3267 57th Ave SW,Seattle,WA 98116,USA
3943,3,2.5,2150,7484,2,0,0,3,2150,0,1988,2000,932 223rd Pl NE,Sammamish,WA 98074,USA
3944,4,2.75,3110,49765,1,0,0,4,3110,0,1958,1972,22426 SE 300th St,Black Diamond,WA 98010,USA
3945,4,2.5,2790,7956,2,0,0,3,2790,0,2005,0,26004 18th Ave S,Des Moines,WA 98198,USA
3946,4,2.5,2690,18653,2,0,0,3,2690,0,1985,0,4117 211th Pl NE,Sammamish,WA 98074,USA
3947,4,2.5,3020,17810,1,0,0,3,1600,1420,1979,2014,4527-4553 NE 201st Pl,Lake Forest Park,WA 98155,USA
3948,3,1.75,1490,1036,2,0,0,3,1090,400,2008,0,4304B 36th Ave W,Seattle,WA 98199,USA
